unique_id,site_name,state,county,address,city,zip_code,phone_number,testing_status,appointment_required,physician_order_required,screening_required,type_of_center,provider_url,antibody_testing,monday,tuesday,wednesday,thursday,friday,saturday,latitude,longitude,cost_of_test,__OBJECTID,id,restrictions_apply,restriction_details,guidelines,sunday,open_date,close_date,placeholder1,placeholder2,placeholder3,placeholder4,placeholder5
1857,New York University Langone Tisch Hospital,NY,New York,550 1st Ave,New York,10016,(212) 263-6906,Testing,Y,Y,Phone or Virtual Screening,Hospital,https://nyulangone.org/locations/covid-19-testing,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,40.7421,-73.9739,null,59,NY165,N,,Ground Floor Medical Science Building. ,,,,,,,,
10690,NYC Health + Hospitals/South Shore HS,NY,Kings,6565 Flatlands Avenue,Brooklyn NY,11236,(844) 692-4692,Testing,N,N,NA,Walk up only,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.6337,-73.9175,0,60,,N,,Closed July 4th,09:00AM-07:00PM,,,,,,,
12222,Housing Works East New York Health Center,NY,Kings,2640 Pitkin Avenue,Brooklyn,11208,(718) 277-0386,Testing,Y,Y,"Virtual, Phone or In-Person Screening",Clinic,https://healthcare.housingworks.org/services/primary-care,Y,10:00AM-03:00PM,,,,,,40.6748,-73.8748,0,61,,N,NA,Please call 718-277-0386 and speak with the Triage Nurse at ext 4079 for an appointment. Walk ins welcome.,,,,,,,,
14404,SOMOS: Boston Pediatrics PLLC,NY,Bronx,1262 Boston Road,Bronx,10456,(718) 617-2500,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.8304,-73.9007,0,62,,N,,Testing site opens on 6/29. Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
10176,CVS Health COVID-19 Drive Thru Testing Site - By Appointment Only,NY,Queens,153-01 10th Avenue,Whitestone,11357,(866) 389-2727,Testing,Y,N,Online Form,Drive-thru,https://www.cvs.com/minuteclinic/covid-19-testing,N,,,,,,,40.7942,-73.8081,null,63,,Y,Patients by appointment only,"CVS Health COVID-19 drive thru test locations are by appointment only, patients must register at https://www.cvs.com/minuteclinic/covid-19-testing",,,,,,,,
8132,Prominis Bed-Stuy Dekalb,NY,Kings,443 Dekalb Avenue,Brooklyn,11205,(718) 622-0099,Testing,Y,N,"Virtual, Phone or In-Person Screening",Physician's Office,www.prominis.com,Y,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,,40.6906,-73.9598,null,64,PRO5,N,,Please Call our Office or Visit www.prominis.com for Guidelines and Office Open Hours.,,,,,,,,
1860,Northwell GoHealth Urgent Care Center - Park Slope,NY,Kings,365 Flatbush Ave,Brooklyn,11238,(347) 871-9485,Testing,N,N,Virtual or In-Person Screening,Urgent Care Clinic,https://www.gohealthuc.com/nyc/brooklyn/park-slope?utm_source=gmb&utm_medium=organic,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-05:00PM,40.6769,-73.972,null,65,NY168,N,,"If you think you have been exposed to COVID-19, on-site providers will evaluate you and perform test in the center. Evaluation may be completed in a virtual visit.\n",09:00AM-05:00PM,,,,,,,
8167,Statcare Urgent & Walk-In Medical Care (Bartow),NY,Bronx,2063A Bartow Ave,Bronx,10475,(917) 310-3371,Testing,Y,N,Virtual Screening,Urgent Care Clinic,https://www.statcarewalkin.com/contactus/bronx-urgent-care-near-me-dot-physical-uscis-doctors/,Y,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-02:00PM,40.8702,-73.8284,null,66,,N,,Testing occurs in Tents and Designated Areas only. Follow instructions to help limit exposure.,09:00AM-02:00PM,,,,,,,
15916,Settlement Health,NY,New York,212 East 106th Street,New York,10029,(212) 360-2600,Testing,Y,N,In-Person Screening,Community Health Center,Settlementhealth.org,N,,,10:00AM-03:00PM,,10:00AM-03:00PM,,40.791,-73.9441,0,67,,Y,18 and over ,Testing Site is located at 215 East 105th Street,,,,,,,,
8233,CVS Pharmacy,NY,Richmond,250 Page Avenue,Staten Island,10307,(718) 966-6606,Testing, , ,,,https://www.cvs.com/coronavirus, ,,,,,,,40.5172,-74.2354,null,68,,,,,,,,,,,,
16608,Apicha Community Health Center,NY,New York,400 Broadway,New York,10013,(212) 334-6029,Testing,Y,N,Phone Screening,Community Health Center,,N,10:00 am- 03:00pm,N,N,N,N,N,40.7186,-74.0022,No,69,,N,,By appointment only; limited testing hours: Mondays 10-3,N,,,,,,,
1878,GoHealth Urgent Care Center - Eltingville,NY,Richmond,4316 Amboy Road,Staten Island,10312,(929) 282-4146,Testing,N,N,Virtual or In-Person Screening,Urgent Care Clinic,https://www.gohealthuc.com/nyc/staten-island/eltingville,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-05:00PM,40.5454,-74.1593,,70,NY187,N,,"If you think you have been exposed to COVID-19, on-site providers will evaluate you and perform test in the center. Evaluation may be completed in a virtual visit.",09:00AM-05:00PM,,,,,,,
3524,CityMD Urgent Care- Baychester,NY,Bronx,2146 Bartow Ave,Bronx,10475,(646) 346-7927,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/bronx/baychester/030,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.8668,-73.8275,0,71,CMD1,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
3586,CityMD Urgent Care- East 67th,NY,New York,1150 3rd Ave,New York,10065,(212) 933-0007,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/manhattan/east-67th/005,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-4:00PM,40.7668,-73.9631,0,72,CMD63,N,,Testing available for asymptomatic patients.,08:00AM-4:00PM,,,,,,,
9437,Bronx Park Urgent Medical Care,NY,Bronx,"2016 Bronxdale Ave, STE 101",Bronx,10462,(718) 918-9676,Testing,Y,N,In-Person Screening,Urgent Care Clinic,https://www.bronxparkurgentmedicalcare.com/,Y,09:00AM-06:30PM,09:00AM-06:30PM,09:00AM-06:30PM,09:00AM-06:30PM,09:00AM-06:30PM,09:00AM-05:00PM,40.8507,-73.8656,,73,,N,,Please wear a mask.,,,,,,,,
3609,CityMD Urgent Care- Corona,NY,Queens,37-26 Junction Blvd,Corona,11368,(718) 571-9310,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/queens/corona/093,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.7507,-73.8707,0,74,CMD86,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
11430,Urgentway - Bronx,NY,Bronx,2826 Westchester Avenue,New York,10461,(347) 934-9045,Testing,Y,N,Phone or Virtual Screening,Urgent Care Clinic,https://www.urgentway.com/covid-19-test-request-form/,N,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,,40.8441,-73.8354,,75,,N,,"If you have COVID-19/flu-like symptoms, please stay outside the office or in your car until we can assess your symptoms and make you an appointment.",,,,,,,,
11095,Bedford Williamsburg ACPNY,NY,Kings,233 Nostrand Ave.,Brooklyn,11205,(866) 749-2660,Testing,Y,N,Phone or Virtual Screening,Clinic,https://www.acpny.com/find-a-provider/locations/bedford-medical-office,Y,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-05:00PM,08:00AM-01:00PM,40.6909,-73.9513,0,76,,,,Please call us at 866-749-2660 to first make an appointment for a virtual or telephonic screening,,,,,,,,
9046,CityMD Urgent Care- Westchester Square,NY,Bronx,32 Westchester Square,Bronx,10461,(646) 661-6668,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/bronx/westchester-square/264,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.8412,-73.8436,0,77,NYC28,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
8251,Cure Urgent Care,NY,New York,2689 Broadway,New York City,10025,(212) 776-4320,Testing,N,N,In-Person Screening,Urgent Care Clinic,https://cureurgentcare.com/locations/upper-west-side/,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-06:00PM,40.7992,-73.9691,,78,,N,,,09:00AM-06:00PM,,,,,,,
1967,One Medical-Manhattan (Hudson Yards) - mobile testing center,NY,New York,514 W 35th Street,New York,10001,(888) 663-6331,Testing,Y,Y,Virtual Screening,Walk up only,https://onemedical.com/covid-19-testing-locations/nyc/?utm_source=castlight&medium=organic&utm_campaign=2020q2-pgam-us&utm_content=testing,Y,"09:00AM-01:00PM, 02:00PM-04:30PM","09:00AM-01:00PM, 02:00PM-04:30PM","09:00AM-01:00PM, 02:00PM-04:30PM","09:00AM-01:00PM, 02:00PM-04:30PM","09:00AM-01:00PM, 02:00PM-04:30PM",10:00AM-01:30PM,40.7556,-74,0,79,NY278,Y,One-Medical Members only,"One Medical is offering one free month of membership for COVID-19 assessment and testing. Go to onemedical.com and use promo code NYCCARES30 of call 1-888-663-6331   ",10:00AM-01:30PM,,,,,,,
10678,AFC Urgent Care Bronx 149th,NY,Bronx,332 E 149th Street,Bronx,10451,(347) 329-4010,Testing,N,N,"Virtual, Phone or In-Person Screening",Urgent Care Clinic,www.AFCUrgentCare.com/Bronx-149,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-05:00PM,40.8165,-73.9203,,80,,Y,Must be 10 years or older,No appointment needed; Walk-ins welcome; telemedicine also an option (go to website to sign in),08:00AM-05:00PM,,,,,,,
2121,Queens Aqueduct,NY,Queens,"110-00 Rockaway Blvd, South Ozone Park",New York,11420,(888) 364-3065,Testing,Y,N,Phone Screening,Drive-thru,https://coronavirus.health.ny.gov/covid-19-testing,,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,40.6723,-73.8329,,81,NY478,N,NYS Protocol for Prioritization,APPOINTMENT IS REQUIRED. Individuals who would like to be tested must make an appointment by calling NYS COVID-19 Hotline 888-364-3065. NO WALK-INS allowed. All patients must remain in the vehicle.,08:00AM-06:00PM,,,,,,,
14536,"Payless Staffing and Consultants Inc - Bronx, NY",NY,Bronx,1332 Commerce Avenue Suite #3,Bronx,10461,(347) 293-4855,Testing,Y,N,"Virtual, Phone or In-Person Screening",Independent Laboratory,http://www.paylessstaffingandconsultants.com/,Y,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,,40.8364,-73.8402,,82,,N,,Call 347-293-4855 for services and to make an appointment by walk-in services. We have antibody and nasal swab testing services available. ,,,,,,,,
12223,Housing Works Downtown Brooklyn Health Center,NY,Kings,120 Lawrence Street,Brooklyn,11201,(718) 277-0386,Testing,Y,Y,"Virtual, Phone or In-Person Screening",Clinic,https://healthcare.housingworks.org/services/primary-care,Y,,10:00AM-03:00PM,10:00AM-03:00PM,,,,40.6927,-73.9864,0,83,,N,NA,Please call 718-277-0386 and speak with the Triage Nurse at ext 4079 for an appointment. Walk ins welcome.,,,,,,,,
12430,NYC Health + Hospitals/Rain Boston Road Senior Center,NY,Bronx,2424 Boston Road,Bronx,10467,(844) 692-4692,Testing,N,N,NA,,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.8617,-73.8663,0,84,,N,N,,09:00AM-07:00PM,,,,,,,
15283,BronxCare Hospital,NY,Bronx,1650 Grand Concourse,Bronx,10457,(718) 992-7669,Testing,N,N,In-Person Screening,Hospital,,N,08:00AM-04:00PM,08:00AM-04:00PM,08:00AM-04:00PM,08:00AM-04:00PM,08:00AM-04:00PM,,40.8435,-73.9111,0,85,,N,,,,,,,,,,
9266,AdvantageCare Kings Highway,NY,Kings,3245 Nostrand Ave.,Brooklyn,11229,(866) 749-2660,Testing,Y,Y,Phone or Virtual Screening,Clinic,https://www.acpny.com/find-a-provider/locations/kings-highway-medical-office,Y,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-05:00PM,08:00AM-01:00PM,40.6049,-73.9423,0,86,,N,,"Providing onsite testing and specimen collection. Before someone receives a diagnostic or antibody test, they must first complete a clinical screening (virtual or telephonic visit) with an ACPNY provider. Please call 866-749-2660 to schedule this initial appointment. Based on the screening assessment, a patient may be scheduled for a diagnostic test at one of our select ACPNY offices or be instructed to schedule a serology/antibody test through Quest.",,,,,,,,
10685,NYC Health + Hospitals/East 111th,NY,New York,141 East 111th Street,New York,10029,(844) 692-4692,Testing,N,N,In-Person Screening,Walk up only,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.7959,-73.9447,0,87,,N,,,09:00AM-07:00PM,,,,,,,
3620,CityMD Urgent Care- Forest Avenue,NY,Richmond,812 Forest Ave,Staten Island,10310,(718) 571-9196,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/staten-island/forest-avenue/268,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.6288,-74.1164,0,88,CMD97,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
14425,SOMOS: National Pediatric Care,NY,Queens,102-11 Roosevelt Ave,Corona,11368,(718) 898-5200,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-04:30PM,09:00AM-04:30PM,09:00AM-04:30PM,09:00AM-04:30PM,09:00AM-04:30PM,,40.7499,-73.8636,0,89,SOMOS24,N,,Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
2046,Montefiore Medical Center - Bronx Zoo Outreach  Site 2,NY,Bronx,2300 Southern Blvd,Bronx,10460,(718) 920-4321,Testing,N,N,Phone or Virtual Screening,Drive-thru,,N,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,,40.8487,-73.8829,,90,NY381,Y,Symptomatic Patients only,,,,,,,,,
3639,"Forward Clinic, 1153 Broadway",NY,New York,1153 Broadway,New York,10001,(833) 334-6393,Testing,Y,N,Virtual Screening,Retail Clinic,,N,,,,,,,40.7443,-73.9891,,91,F3,Y,,"Forward Clinics have started COVID-19 swab testing for Forward members, limited to those who need it most as medically appropriate based on symptoms, risk factors and likelihood of exposure.",,,,,,,,
15062,NYU Langone Hospital- Brooklyn,NY,Kings,150 55th St.,Brooklyn,11220,(718) 630-7185,Testing,Y,N,Phone or In-Person Screening,Hospital,https://nyulangone.org/locations/emergency-department-at-nyu-langone-hospital-brooklyn?cid=syn_yext&y_entity_id=2054,Y,07:00AM-06:00PM,07:00AM-06:00PM,07:00AM-06:00PM,07:00AM-06:00PM,07:00AM-06:00PM,,40.6467,-74.0209,,92,,N,,,"08:00AM-12:00PM, 01:00AM-04:00PM",,,,,,,
1711,NYC Health + Hospitals/Queens,NY,Queens,82-68 164th Street,Jamaica,11432,(718) 883-3000,Testing,N,N,In-Person Screening,Hospital,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,,40.7172,-73.8035,0,93,NY7,N,,Please remember to bring ID and your insurance card.,,,,,,,,
11099,Forest Hills ACPNY,NY,Queens,96-10 Metropolitan Ave.,Queens,11375,(866) 749-2660,Testing,Y,N,"Virtual, Phone or In-Person Screening",Clinic,https://www.acpny.com/find-a-provider/locations/forest-hills-medical-office,Y,08:00AM-08:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-05:00PM,08:00AM-01:00PM,40.7109,-73.8565,0,94,,,,"For the safety of our patients and staff, lab services are by appointment only, scheduled via phone. Please call 646-680-4227 to schedule your appointment.",,,,,,,,
14655,Acacia: Claremont Health Center,NY,Bronx,262 E. 174th Street,Bronx,10457,(718) 734-2539,Testing,Y,N,NA,Community Health Center,https://www.acacianetwork.org/,Y,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,,40.8445,-73.906,0,95,,N,,,,,,,,,,
3589,CityMD Urgent Care- East 96th,NY,New York,1500 Lexington Ave,New York,10029,(212) 710-1065,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/manhattan/east-96th/036,Y,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00AM-03:00PM,40.7864,-73.9508,0,96,CMD66,N,,Testing available for asymptomatic patients.,09:00AM-03:00PM,,,,,,,
15073,NYC Health + Hospitals/Saint Nicholas Houses,NY,New York,281 West 127th Street,New York,10035,(844) 692-4692,Testing,N,N,NA,Walk up only,https://www.nychealthandhospitals.org/covid-19-testing-sites/,Y,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,40.8115,-73.9497,0,97,,N,,,09:00AM-01:00PM,,,,,,,
9382,ProHealth Urgent Care - Sheepshead Bay,NY,Kings,3448 Nostrand Avenue,Brooklyn,11229,(347) 756-3410,Testing,Y,N,In-Person Screening,Urgent Care Clinic,https://www.prohealthcare.com/about-us/insights/drive-thru-testing.html,Y,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-04:00PM,40.5999,-73.9421,,98,,N,,"Call hotline 516-874-0411 to speak with a medical professional, If your symptoms suggest you need a test, you'll be scheduled at the nearest location. Hotline is available M-F from 8 a.m. to 7 p.m. and on weekends from 8 a.m. to 4 p.m ",08:00AM-04:00PM,,,,,,,
14996,CareCube,NY,Kings,1718 Pitkin Avenue,Brooklyn,11212,(718) 485-9869,Testing,N,N,NA,Clinic,https://carecube.clinic/,Y,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,,40.6696,-73.9096,,99,,N,,,,,,,,,,
11705,AFC Urgent Care - Howard Beach,NY,Queens,135-25 79th St,Howard Beach,11414,(718) 925-3475,Testing,N,N,Virtual or In-Person Screening,Urgent Care Clinic,https://www.afcurgentcare.com/howard-beach/?utm_source=GMB&utm_medium=organic&utm_campaign=HowardBeach,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-05:00PM,40.6713,-73.856,,100,,N,,,08:00AM-05:00PM,,,,,,,
8235,CVS Pharmacy,NY,Richmond,2465 Richmond Avenue,Staten Island,10314,(718) 370-0365,Testing, , ,,,https://www.cvs.com/coronavirus, ,,,,,,,40.5876,-74.1663,,101,,,,,,,,,,,,
3583,CityMD Urgent Care- East 23rd,NY,New York,212 E 23rd St,New York,10010,(646) 518-0163,Testing,N,N,In-Person Screening,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/manhattan/east-23rd/042,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-03:00PM,40.7384,-73.9824,0,102,CMD60,N,,,08:00AM-03:00PM,,,,,,,
10072,CVS Health COVID-19 Drive Thru Testing Site - By Appointment Only,NY,Bronx,1688 Westchester Avenue,Bronx,10472,(866) 389-2727,Testing,Y,N,Online Form,Drive-thru,https://www.cvs.com/minuteclinic/covid-19-testing,N,,,,,,,40.8302,-73.8711,,103,,Y,Patients by appointment only,"CVS Health COVID-19 drive thru test locations are by appointment only, patients must register at https://www.cvs.com/minuteclinic/covid-19-testing",,,,,,,,
1862,GoHealth Urgent Care Center - Greenwich Village,NY,New York,41 E 8th St,New York,10003,(212) 897-1991,Testing,N,N,Virtual or In-Person Screening,Urgent Care Clinic,https://www.gohealthuc.com/nyc/manhattan/greenwich-village,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-05:00PM,40.7314,-73.9941,,104,NY170,N,,"If you think you have been exposed to COVID-19, on-site providers will evaluate you and perform test in the center. Evaluation may be completed in a virtual visit.\n",09:00AM-05:00PM,,,,,,,
3611,Forest Urgent Care,NY,Queens,112-01 75th Ave,Forest Hills ,11375,(718) 268-6808,Testing,Y,N,Phone or Virtual Screening,Urgent Care Clinic,https://www.foresturgentcare.com/services/covid-19-testing,Y,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,10:00AM-05:00PM,40.7192,-73.8373,,105,CMD88,N,,,10:00AM-05:00PM,,,,,,,
10648,Kamin Health - Boro Park Urgent Care,NY,Kings,4502 13th Ave,Brooklyn,11219,(718) 327-2273,Testing,N,N,,Urgent Care Clinic,https://www.kaminhealth.com/boro-park-urgent-care/,Y,02:00PM-12:00AM,02:00PM-12:00AM,02:00PM-12:00AM,02:00PM-12:00AM,12:00PM-06:30PM,,40.6372,-73.9901,,106,NULL,N,,,02:00PM-12:00AM,,,,,,,
1844,GoHealth Urgent Care Center - Astoria,NY,Queens,37-01 Broadway,Astoria,11103,(929) 265-5990,Testing,N,N,Virtual or In-Person Screening,Urgent Care Clinic,https://www.gohealthuc.com/nyc/queens/astoria,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-05:00PM,40.7598,-73.9203,,107,NY152,N,,"If you think you have been exposed to COVID-19, on-site providers will evaluate you and perform test in the center. Evaluation may be completed in a virtual visit.",09:00AM-05:00PM,,,,,,,
8241,OpenClear Clinic - Mobile ,NY,New York,Mobile ,New York,10003,(646) 397-6784,Testing,Y,N,Virtual Screening,Physician's Office,www.openclear.nyc,N,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,40.7352,-73.9923,,108,,N,,"Hours vary, visit website to schedule an appointment at your home. ",09:00AM-05:00PM,,,,,,,
3532,CityMD Urgent Care West Fordham - University Heights,NY,Bronx,2 W Fordham Rd,Bronx,10468,(646) 647-1255,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/bronx/west-fordham-university-heights/111,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-03:00PM,40.8626,-73.9016,0,109,CMD9,N,,Testing available for asymptomatic patients.,09:00AM-03:00PM,,,,,,,
9052,ModernMD Urgent Care - S.E. Williamsburg,NY,Kings,68 Graham Avenue,Brooklyn,11206,(646) 604-8120,Testing,N,N,In-Person Screening,Urgent Care Clinic,ModernMDuc.com,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:30AM-06:30PM,40.7033,-73.9422,,110,MMD1,N,,,08:30AM-06:30PM,,,,,,,
15931,West 104th,NY,New York,2710 Broadway,New York,10025,(212) 658-0676,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/manhattan/west-104th/025,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-03:00PM,40.7994,-73.9679,,111,,N,N,Testing available for asymptomatic patients.,09:00AM-03:00PM,,,,,,,
10689,NYC Health + Hospitals/St James Rec Center,NY,Bronx,2530 Jerome Avenue,Bronx,10468,(844) 692-4692,Testing,N,N,NA,Walk up only,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.8645,-73.899,0,112,,N,,Closed July 4th,09:00AM-07:00PM,,,,,,,
14424,SOMOS: Godwin Medical,NY,Bronx,231 W 231 St Suite B,Bronx,10463,(347) 587-4020,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,,40.8796,-73.9058,0,113,SOMOS23,N,,Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
2129,First Presbyterian - Queens,NY,Queens,89-60 164th St,Jamaica,11432,(888) 364-3065,Testing,Y,N,Phone or Virtual Screening,Walk up only,http://firstchurchjamaica.org/home/covid-19-testing/,N,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,,40.7058,-73.7967,,114,NY488,Y,NYS Protocol for Prioritization,APPOINTMENT IS REQUIRED. Individuals who would like to be tested must make an appointment by calling NYS COVID-19 Hotline 888-364-3065. NO WALK-INS allowed.,,,,,,,,
12221,CORE: Long Island City High School,NY,Queens,14-30 Broadway,Queens,11106,,Testing,N,N,NA,Specimen Collection Only,, ,x,10:00AM-03:00PM,10:00AM-03:00PM,10:00AM-03:00PM,10:00AM-03:00PM,10:00AM-03:00PM,40.7655,-73.9331,0,115,,N,,,x,,,,,,,
12387,North Shore Medical Labs,NY,Queens,94-42-60th Ave,Elmhurst,11373,(516) 739-5227,Testing,Y,N,In-Person Screening,Independent Laboratory,http://www.nsmlonline.com/,Y,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,,40.7344,-73.865,,116,,N,,Please wear a mask.,,,,,,,,
8136,Prominis Staten Island,NY,Richmond,288 Sand Lane,Staten Island,10305,(718) 556-3377,Testing,Y,N,"Virtual, Phone or In-Person Screening",Physician's Office,www.prominis.com,Y,11:00AM-06:00PM,10:00AM-06:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-05:00PM,09:00AM-05:00PM,40.5923,-74.0685,,117,PRO9,N,,Please Call our Office or Visit www.prominis.com for Guidelines and Office Open Hours.,,,,,,,,
